y,x,m,p,z,val,r,yb
2018,male,all,old,112.8,438,EBS,>1975
2018,male,all,old,129.9,676,EBS,>1975
2018,male,all,new,108.7,464,EBS,>1975
2018,male,all,new,131.6,762,EBS,>1975
2018,male,all,old,112.7,490,EBS,>1975
2018,male,all,old,117.9,578,EBS,>1975
2018,male,all,old,127.8,704,EBS,>1975
2018,male,all,new,93,244,EBS,>1975
2018,male,all,new,110.2,406,EBS,>1975
2018,male,all,old,97.7,320,EBS,>1975
2018,male,all,old,122.5,616,EBS,>1975
2018,male,all,old,128.4,662,EBS,>1975
2018,male,all,old,133.4,776,EBS,>1975
2018,female,mat,old,76.6,140,EBS,>1975
2018,male,all,new,104.1,434,EBS,>1975
2018,male,all,new,107.7,368,EBS,>1975
2018,male,all,new,126.3,694,EBS,>1975
2018,male,all,new,130.5,762,EBS,>1975
2018,male,all,new,133.6,726,EBS,>1975
2018,male,all,old,125.7,666,EBS,>1975
2018,female,imm,new,24.7,6,EBS,>1975
2018,female,imm,new,40.2,20,EBS,>1975
2018,female,imm,new,55.4,42,EBS,>1975
2018,male,all,new,41.5,22,EBS,>1975
2018,male,all,new,41.5,18,EBS,>1975
2018,male,all,new,42,20,EBS,>1975
2018,male,all,new,42.7,24,EBS,>1975
2018,male,all,new,47,30,EBS,>1975
2018,male,all,old,101.2,342,EBS,>1975
2018,male,all,old,101.3,350,EBS,>1975
2018,male,all,old,105.9,444,EBS,>1975
2018,male,all,old,106.5,402,EBS,>1975
2018,male,all,old,125.1,642,EBS,>1975
2018,female,imm,new,26.5,6,EBS,>1975
2018,female,imm,new,36.8,16,EBS,>1975
2018,female,imm,new,39.9,18,EBS,>1975
2018,female,imm,new,41,18,EBS,>1975
2018,female,imm,new,44.1,24,EBS,>1975
2018,male,all,old,115.3,446,EBS,>1975
2018,male,all,old,121,568,EBS,>1975
2018,male,all,old,121.4,558,EBS,>1975
2018,male,all,old,128.3,692,EBS,>1975
2018,male,all,old,143.8,924,EBS,>1975
2018,male,all,old,115.5,448,EBS,>1975
2018,male,all,old,119.5,582,EBS,>1975
2018,male,all,old,124.5,608,EBS,>1975
2018,male,all,old,132.4,840,EBS,>1975
2018,female,imm,new,34.6,10,EBS,>1975
2018,male,all,new,85.1,184,EBS,>1975
2018,male,all,new,130.9,672,EBS,>1975
2018,male,all,old,94.2,240,EBS,>1975
2018,male,all,old,116.8,502,EBS,>1975
2018,male,all,old,119.2,528,EBS,>1975
2018,male,all,old,134.5,814,EBS,>1975
2018,male,all,old,148,1020,EBS,>1975
2018,male,all,new,101.4,352,EBS,>1975
2018,male,all,new,103,402,EBS,>1975
2018,male,all,new,105.6,362,EBS,>1975
2018,male,all,new,116,546,EBS,>1975
2018,male,all,old,64.9,104,EBS,>1975
2018,male,all,old,81.6,192,EBS,>1975
2018,male,all,old,92.9,254,EBS,>1975
2018,female,imm,new,44.5,32,EBS,>1975
2018,female,imm,new,49.3,30,EBS,>1975
2018,male,all,new,26,6,EBS,>1975
2018,male,all,new,49.6,34,EBS,>1975
2018,male,all,new,122.2,654,EBS,>1975
2018,female,imm,new,23.4,4,EBS,>1975
2018,female,imm,new,24.4,4,EBS,>1975
2018,female,imm,new,32.6,8,EBS,>1975
2018,female,mat,new,102.1,256,EBS,>1975
2018,male,all,new,47.3,36,EBS,>1975
2018,male,all,new,55.9,52,EBS,>1975
2018,male,all,old,92.3,302,EBS,>1975
2018,male,all,old,107.7,390,EBS,>1975
2018,female,imm,new,32.7,10,EBS,>1975
2018,female,imm,new,41.5,22,EBS,>1975
2018,female,imm,new,55.7,44,EBS,>1975
2018,female,mat,old,70.4,114,EBS,>1975
2018,female,mat,old,73.2,118,EBS,>1975
2018,male,all,new,25.1,4,EBS,>1975
2018,male,all,new,34.9,12,EBS,>1975
2018,male,all,new,40.2,20,EBS,>1975
2018,male,all,new,57.2,54,EBS,>1975
2018,male,all,old,73.8,118,EBS,>1975
2018,male,all,old,76.5,152,EBS,>1975
2018,male,all,old,85.2,228,EBS,>1975
2018,male,all,new,36.2,12,EBS,>1975
2018,male,all,new,41.1,18,EBS,>1975
2018,male,all,new,46.1,26,EBS,>1975
2018,male,all,new,46.7,26,EBS,>1975
2018,male,all,new,52,38,EBS,>1975
2018,male,all,new,101.4,360,EBS,>1975
2018,male,all,new,105,402,EBS,>1975
2018,male,all,new,124.7,642,EBS,>1975
2018,male,all,old,87.5,228,EBS,>1975
2018,female,imm,new,35.4,14,EBS,>1975
2018,female,imm,new,40.5,22,EBS,>1975
2018,female,imm,new,40.8,22,EBS,>1975
2018,female,imm,new,41.3,20,EBS,>1975
2018,female,imm,new,42.4,20,EBS,>1975
2018,female,mat,new,94.3,192,EBS,>1975
2018,male,all,new,35.8,14,EBS,>1975
2018,male,all,new,41.3,20,EBS,>1975
2018,male,all,new,54.1,46,EBS,>1975
2018,male,all,new,63.4,78,EBS,>1975
2018,male,all,new,65.2,76,EBS,>1975
2018,male,all,new,75.4,122,EBS,>1975
2018,male,all,new,76.3,126,EBS,>1975
2018,male,all,new,102.9,372,EBS,>1975
2018,male,all,old,114.8,470,EBS,>1975
2018,male,all,old,116.4,528,EBS,>1975
2018,male,all,new,34.9,14,EBS,>1975
2018,male,all,new,37.2,16,EBS,>1975
2018,male,all,new,42.2,24,EBS,>1975
2018,male,all,new,48.4,30,EBS,>1975
2018,male,all,new,48.9,36,EBS,>1975
2018,male,all,old,92.8,256,EBS,>1975
2018,male,all,old,100.2,302,EBS,>1975
2018,male,all,old,102.9,360,EBS,>1975
2018,male,all,old,107.6,344,EBS,>1975
2018,male,all,old,116.6,502,EBS,>1975
2018,female,imm,new,27.8,6,EBS,>1975
2018,female,imm,new,28.5,6,EBS,>1975
2018,female,imm,new,31,8,EBS,>1975
2018,male,all,old,99.6,322,EBS,>1975
2018,male,all,old,101.5,394,EBS,>1975
2018,male,all,old,107.4,392,EBS,>1975
2018,male,all,old,114.7,518,EBS,>1975
2018,female,imm,new,35.4,14,EBS,>1975
2018,female,imm,new,46.5,32,EBS,>1975
2018,female,imm,new,48.5,32,EBS,>1975
2018,female,imm,new,48.6,32,EBS,>1975
2018,male,all,new,25.8,6,EBS,>1975
2018,male,all,new,32.5,12,EBS,>1975
2018,male,all,new,33.2,12,EBS,>1975
2018,male,all,new,45.9,30,EBS,>1975
2018,male,all,new,46.1,30,EBS,>1975
2018,female,imm,new,33.4,10,EBS,>1975
2018,female,imm,new,34.8,10,EBS,>1975
2018,female,imm,new,34.9,10,EBS,>1975
2018,female,imm,new,37.6,14,EBS,>1975
2018,female,imm,new,37.8,14,EBS,>1975
2018,male,all,new,29.8,8,EBS,>1975
2018,male,all,new,33.8,10,EBS,>1975
2018,male,all,new,34,10,EBS,>1975
2018,male,all,new,35.3,12,EBS,>1975
2018,male,all,new,36.1,14,EBS,>1975
2018,female,imm,new,29.7,8,EBS,>1975
2018,female,imm,new,34.1,10,EBS,>1975
2018,female,imm,new,43.4,20,EBS,>1975
2018,female,imm,new,45.2,24,EBS,>1975
2018,female,imm,new,47.5,24,EBS,>1975
2018,female,mat,new,95.8,220,EBS,>1975
2018,male,all,new,32.6,8,EBS,>1975
2018,male,all,new,47.3,30,EBS,>1975
2018,male,all,new,47.7,30,EBS,>1975
2018,male,all,new,47.7,30,EBS,>1975
2018,male,all,new,55,46,EBS,>1975
2018,male,all,new,74.7,118,EBS,>1975
2018,male,all,new,126.1,674,EBS,>1975
2018,female,imm,new,23.9,4,EBS,>1975
2018,female,imm,new,26.1,4,EBS,>1975
2018,female,imm,new,48,30,EBS,>1975
2018,female,imm,new,48.6,32,EBS,>1975
2018,male,all,new,44.5,28,EBS,>1975
2018,male,all,new,46,28,EBS,>1975
2018,male,all,new,50.9,38,EBS,>1975
2018,male,all,new,50.9,36,EBS,>1975
2018,male,all,new,56.7,50,EBS,>1975
2018,female,imm,new,24.4,4,EBS,>1975
2018,female,imm,new,36.8,16,EBS,>1975
2018,female,imm,new,36.8,14,EBS,>1975
2018,female,imm,new,39.4,16,EBS,>1975
2018,female,imm,new,46.5,24,EBS,>1975
2018,female,mat,new,74.7,106,EBS,>1975
2018,male,all,new,23.1,4,EBS,>1975
2018,male,all,new,24.2,4,EBS,>1975
2018,male,all,new,34.9,12,EBS,>1975
2018,male,all,new,35.9,14,EBS,>1975
2018,male,all,new,44.1,26,EBS,>1975
2018,male,all,new,50.5,40,EBS,>1975
2018,male,all,new,28.6,8,EBS,>1975
2018,male,all,new,33.6,12,EBS,>1975
2018,male,all,new,85.6,168,EBS,>1975
2018,female,imm,new,33.2,12,EBS,>1975
2018,female,imm,new,34.3,12,EBS,>1975
2018,female,imm,new,34.7,14,EBS,>1975
2018,female,imm,new,36.2,14,EBS,>1975
2018,female,imm,new,36.6,12,EBS,>1975
2018,female,imm,new,38.8,14,EBS,>1975
2018,female,imm,new,39.5,20,EBS,>1975
2018,female,imm,new,42.2,24,EBS,>1975
2018,female,imm,new,43,24,EBS,>1975
2018,female,imm,new,44.7,24,EBS,>1975
2018,female,imm,new,46,24,EBS,>1975
2018,female,imm,new,46.2,24,EBS,>1975
2018,female,imm,new,46.8,28,EBS,>1975
2018,female,imm,new,49.2,36,EBS,>1975
2018,female,imm,new,54.1,40,EBS,>1975
2018,female,imm,new,54.2,42,EBS,>1975
2018,female,imm,new,54.3,40,EBS,>1975
2018,female,imm,new,57.1,52,EBS,>1975
2018,female,imm,new,57.4,46,EBS,>1975
2018,female,imm,new,59.3,50,EBS,>1975
2018,female,imm,new,60.4,54,EBS,>1975
2018,female,imm,new,60.8,56,EBS,>1975
2018,female,imm,new,61.3,56,EBS,>1975
2018,female,imm,new,62.4,60,EBS,>1975
2018,female,imm,new,63.6,62,EBS,>1975
2018,female,mat,new,65.1,70,EBS,>1975
2018,female,mat,new,66.4,74,EBS,>1975
2018,female,mat,new,68,86,EBS,>1975
2018,female,mat,new,71,82,EBS,>1975
2018,female,mat,new,72.7,98,EBS,>1975
2018,female,mat,new,73.3,102,EBS,>1975
2018,female,mat,new,73.5,114,EBS,>1975
2018,female,mat,new,74.4,116,EBS,>1975
2018,female,mat,new,75.5,120,EBS,>1975
2018,female,mat,new,75.9,110,EBS,>1975
2018,female,mat,new,78.9,130,EBS,>1975
2018,female,mat,new,79.1,130,EBS,>1975
2018,female,mat,new,80.9,128,EBS,>1975
2018,female,mat,new,81.4,142,EBS,>1975
2018,female,mat,new,81.4,146,EBS,>1975
2018,female,mat,new,85.3,164,EBS,>1975
2018,female,mat,new,87.7,194,EBS,>1975
2018,female,mat,new,88.2,196,EBS,>1975
2018,female,mat,new,89.4,202,EBS,>1975
2018,female,mat,new,93.4,226,EBS,>1975
2018,female,mat,new,94.8,206,EBS,>1975
2018,female,mat,old,73.3,118,EBS,>1975
2018,female,mat,old,75.3,126,EBS,>1975
2018,female,mat,old,77.7,142,EBS,>1975
2018,female,mat,old,78.6,136,EBS,>1975
2018,female,mat,old,80.1,152,EBS,>1975
2018,female,mat,old,80.3,192,EBS,>1975
2018,female,mat,old,81.4,156,EBS,>1975
2018,female,mat,old,88.2,202,EBS,>1975
2018,female,mat,old,90.2,238,EBS,>1975
2018,male,all,new,42.7,18,EBS,>1975
2018,male,all,new,45.4,26,EBS,>1975
2018,male,all,new,52.6,46,EBS,>1975
2018,male,all,new,53.8,40,EBS,>1975
2018,male,all,new,54.5,42,EBS,>1975
2018,male,all,new,55.5,46,EBS,>1975
2018,male,all,new,75.7,110,EBS,>1975
2018,male,all,new,77.7,122,EBS,>1975
2018,male,all,new,78.6,104,EBS,>1975
2018,male,all,new,86.6,178,EBS,>1975
2018,male,all,new,87.9,200,EBS,>1975
2018,male,all,new,90.1,198,EBS,>1975
2018,male,all,new,97.7,286,EBS,>1975
2018,male,all,new,98.2,282,EBS,>1975
2018,male,all,new,101.4,302,EBS,>1975
2018,male,all,new,120.7,560,EBS,>1975
2018,male,all,old,99.4,304,EBS,>1975
2018,male,all,old,109.2,398,EBS,>1975
2018,female,imm,new,59,60,EBS,>1975
2018,female,imm,new,59.6,60,EBS,>1975
2018,female,imm,new,62,70,EBS,>1975
2018,female,imm,new,65.4,86,EBS,>1975
2018,female,imm,new,67.9,96,EBS,>1975
2018,female,mat,old,74.5,128,EBS,>1975
2018,female,mat,old,77.3,132,EBS,>1975
2018,female,mat,old,79.5,156,EBS,>1975
2018,female,mat,old,79.7,182,EBS,>1975
2018,female,mat,old,91.3,212,EBS,>1975
2018,male,all,new,36.8,18,EBS,>1975
2018,male,all,new,40.2,20,EBS,>1975
2018,male,all,new,41.7,24,EBS,>1975
2018,male,all,new,56.2,62,EBS,>1975
2018,male,all,new,65.1,78,EBS,>1975
2018,female,imm,new,38.4,18,EBS,>1975
2018,female,imm,new,39.5,16,EBS,>1975
2018,female,imm,new,40,14,EBS,>1975
2018,female,imm,new,40.3,18,EBS,>1975
2018,female,imm,new,41.5,20,EBS,>1975
2018,female,imm,new,41.7,16,EBS,>1975
2018,female,imm,new,42.1,20,EBS,>1975
2018,female,imm,new,43.6,28,EBS,>1975
2018,female,imm,new,43.7,24,EBS,>1975
2018,female,imm,new,44,24,EBS,>1975
2018,female,imm,new,44.4,26,EBS,>1975
2018,female,imm,new,45.3,28,EBS,>1975
2018,female,imm,new,46.2,30,EBS,>1975
2018,female,imm,new,46.4,22,EBS,>1975
2018,female,imm,new,46.9,24,EBS,>1975
2018,female,imm,new,48.3,30,EBS,>1975
2018,female,imm,new,48.6,24,EBS,>1975
2018,female,imm,new,49.2,30,EBS,>1975
2018,female,imm,new,49.5,22,EBS,>1975
2018,female,imm,new,50.2,34,EBS,>1975
2018,female,imm,new,54.5,44,EBS,>1975
2018,female,imm,new,59,52,EBS,>1975
2018,female,imm,new,59.3,56,EBS,>1975
2018,female,imm,new,59.4,48,EBS,>1975
2018,female,imm,new,63.5,62,EBS,>1975
2018,female,mat,new,62.5,70,EBS,>1975
2018,female,mat,new,63.1,78,EBS,>1975
2018,female,mat,new,66.4,86,EBS,>1975
2018,female,mat,new,66.5,84,EBS,>1975
2018,female,mat,new,68.1,94,EBS,>1975
2018,female,mat,new,68.8,108,EBS,>1975
2018,female,mat,new,70.6,96,EBS,>1975
2018,female,mat,new,76.7,122,EBS,>1975
2018,female,mat,new,77,126,EBS,>1975
2018,female,mat,new,80.3,154,EBS,>1975
2018,female,mat,new,80.9,150,EBS,>1975
2018,female,mat,new,81.6,158,EBS,>1975
2018,female,mat,new,82.7,164,EBS,>1975
2018,female,mat,new,86,178,EBS,>1975
2018,female,mat,new,89.9,204,EBS,>1975
2018,female,mat,new,95.2,226,EBS,>1975
2018,female,mat,old,86.6,208,EBS,>1975
2018,male,all,new,42.6,18,EBS,>1975
2018,male,all,new,43.6,16,EBS,>1975
2018,male,all,new,46.4,22,EBS,>1975
2018,male,all,new,47.4,22,EBS,>1975
2018,male,all,new,50.7,30,EBS,>1975
2018,male,all,new,55.7,42,EBS,>1975
2018,male,all,new,55.8,38,EBS,>1975
2018,male,all,new,57,48,EBS,>1975
2018,male,all,new,58.2,48,EBS,>1975
2018,male,all,new,73.6,112,EBS,>1975
2018,male,all,new,76.1,114,EBS,>1975
2018,male,all,new,79,154,EBS,>1975
2018,male,all,new,81.5,146,EBS,>1975
2018,male,all,new,83.5,170,EBS,>1975
2018,male,all,new,94.9,292,EBS,>1975
2018,male,all,new,95.1,274,EBS,>1975
2018,male,all,new,101.3,342,EBS,>1975
2018,male,all,new,106.9,392,EBS,>1975
2018,male,all,new,107.2,372,EBS,>1975
2018,male,all,new,107.7,422,EBS,>1975
2018,male,all,new,110.7,388,EBS,>1975
2018,male,all,new,128.1,704,EBS,>1975
2018,male,all,new,131.6,760,EBS,>1975
2018,male,all,new,144.1,980,EBS,>1975
2018,male,all,old,87.8,202,EBS,>1975
2018,male,all,old,102.8,314,EBS,>1975
2018,male,all,old,119.3,538,EBS,>1975
2018,male,all,old,120.8,576,EBS,>1975
2018,male,all,old,122.5,572,EBS,>1975
2018,female,imm,new,41.1,24,EBS,>1975
2018,female,imm,new,62.6,64,EBS,>1975
2018,female,imm,new,62.8,64,EBS,>1975
2018,female,imm,new,63,62,EBS,>1975
2018,female,imm,new,63.5,68,EBS,>1975
2018,female,imm,new,67,76,EBS,>1975
2018,female,imm,new,67.1,74,EBS,>1975
2018,female,imm,new,67.7,84,EBS,>1975
2018,female,imm,new,70,84,EBS,>1975
2018,female,imm,new,70.3,86,EBS,>1975
2018,female,imm,new,78.4,120,EBS,>1975
2018,female,imm,new,80.1,130,EBS,>1975
2018,female,mat,new,56.1,36,EBS,>1975
2018,female,mat,new,63.4,70,EBS,>1975
2018,female,mat,new,69.5,92,EBS,>1975
2018,female,mat,new,74.3,122,EBS,>1975
2018,female,mat,new,78.9,132,EBS,>1975
2018,female,mat,new,79,140,EBS,>1975
2018,female,mat,new,79.5,128,EBS,>1975
2018,female,mat,new,79.8,132,EBS,>1975
2018,female,mat,new,80,152,EBS,>1975
2018,female,mat,new,83.7,168,EBS,>1975
2018,female,mat,new,84.6,170,EBS,>1975
2018,female,mat,new,85.3,156,EBS,>1975
2018,female,mat,old,72.7,106,EBS,>1975
2018,female,mat,old,73.8,116,EBS,>1975
2018,female,mat,old,74.3,108,EBS,>1975
2018,female,mat,old,76.5,120,EBS,>1975
2018,female,mat,old,77,128,EBS,>1975
2018,female,mat,old,79.7,146,EBS,>1975
2018,female,mat,old,79.7,138,EBS,>1975
2018,female,mat,old,83.1,148,EBS,>1975
2018,female,mat,old,85.2,172,EBS,>1975
2018,female,mat,old,88.4,184,EBS,>1975
2018,male,all,new,46.8,26,EBS,>1975
2018,male,all,new,56.6,46,EBS,>1975
2018,male,all,new,56.8,48,EBS,>1975
2018,male,all,new,62.1,64,EBS,>1975
2018,male,all,new,62.4,66,EBS,>1975
2018,male,all,new,63.8,74,EBS,>1975
2018,male,all,new,66.1,76,EBS,>1975
2018,male,all,new,67,76,EBS,>1975
2018,male,all,new,71,98,EBS,>1975
2018,male,all,new,79,140,EBS,>1975
2018,male,all,new,79.3,124,EBS,>1975
2018,male,all,new,80.7,138,EBS,>1975
2018,male,all,new,82.9,156,EBS,>1975
2018,male,all,new,84.9,168,EBS,>1975
2018,male,all,new,92.2,216,EBS,>1975
2018,male,all,new,95,260,EBS,>1975
2018,male,all,new,103,314,EBS,>1975
2018,male,all,new,107.9,394,EBS,>1975
2018,male,all,old,94.6,252,EBS,>1975
2018,male,all,old,113.6,462,EBS,>1975
2018,male,all,old,117,584,EBS,>1975
2018,male,all,old,119.5,572,EBS,>1975
2018,male,all,old,132.4,744,EBS,>1975
2018,female,imm,new,31.4,10,EBS,>1975
2018,female,imm,new,35.9,14,EBS,>1975
2018,female,imm,new,36.3,16,EBS,>1975
2018,female,imm,new,37.7,16,EBS,>1975
2018,female,imm,new,38.3,18,EBS,>1975
2018,female,imm,new,38.7,18,EBS,>1975
2018,female,imm,new,39.4,18,EBS,>1975
2018,female,imm,new,40.2,14,EBS,>1975
2018,female,imm,new,41.7,22,EBS,>1975
2018,female,imm,new,42.5,22,EBS,>1975
2018,female,imm,new,44.9,26,EBS,>1975
2018,female,imm,new,59.5,54,EBS,>1975
2018,female,imm,new,60.5,62,EBS,>1975
2018,female,imm,new,65.8,76,EBS,>1975
2018,female,imm,new,68.2,84,EBS,>1975
2018,female,imm,new,70.5,94,EBS,>1975
2018,female,mat,old,81.3,152,EBS,>1975
2018,female,mat,old,92.8,220,EBS,>1975
2018,male,all,new,26.5,6,EBS,>1975
2018,male,all,new,32.7,10,EBS,>1975
2018,male,all,new,32.8,10,EBS,>1975
2018,male,all,new,33.9,12,EBS,>1975
2018,male,all,new,36.2,14,EBS,>1975
2018,male,all,new,40.1,18,EBS,>1975
2018,male,all,new,64.5,70,EBS,>1975
2018,male,all,new,99,308,EBS,>1975
2018,male,all,new,100.9,314,EBS,>1975
2018,female,imm,new,34.6,10,EBS,>1975
2018,female,imm,new,37.4,14,EBS,>1975
2018,female,imm,new,42.1,22,EBS,>1975
2018,female,imm,new,42.2,22,EBS,>1975
2018,female,imm,new,54.6,44,EBS,>1975
2018,female,imm,new,57.1,50,EBS,>1975
2018,female,imm,new,58.4,52,EBS,>1975
2018,female,imm,new,59,52,EBS,>1975
2018,female,imm,new,59.4,54,EBS,>1975
2018,female,imm,new,59.8,56,EBS,>1975
2018,female,imm,new,61,60,EBS,>1975
2018,female,imm,new,61.2,62,EBS,>1975
2018,female,imm,new,61.9,62,EBS,>1975
2018,female,imm,new,62.1,66,EBS,>1975
2018,female,imm,new,62.3,64,EBS,>1975
2018,female,imm,new,62.8,66,EBS,>1975
2018,female,imm,new,64.6,70,EBS,>1975
2018,female,imm,new,66.1,6,EBS,>1975
2018,female,imm,new,68.9,82,EBS,>1975
2018,female,imm,new,72.1,100,EBS,>1975
2018,female,imm,new,74,102,EBS,>1975
2018,female,imm,new,74.1,104,EBS,>1975
2018,female,imm,new,76.4,122,EBS,>1975
2018,female,imm,new,79.5,130,EBS,>1975
2018,female,imm,new,82,146,EBS,>1975
2018,female,mat,old,74.4,118,EBS,>1975
2018,female,mat,old,86.3,192,EBS,>1975
2018,female,mat,old,86.7,178,EBS,>1975
2018,male,all,new,25.8,6,EBS,>1975
2018,male,all,new,41.6,22,EBS,>1975
2018,male,all,new,41.6,22,EBS,>1975
2018,male,all,new,50,36,EBS,>1975
2018,male,all,new,52.3,44,EBS,>1975
2018,male,all,new,53.1,42,EBS,>1975
2018,male,all,new,54,46,EBS,>1975
2018,male,all,new,54.9,48,EBS,>1975
2018,male,all,new,57.3,52,EBS,>1975
2018,male,all,new,59.7,60,EBS,>1975
2018,male,all,new,59.8,62,EBS,>1975
2018,male,all,new,62.4,72,EBS,>1975
2018,male,all,new,62.4,66,EBS,>1975
2018,male,all,new,72,126,EBS,>1975
2018,male,all,new,80.5,164,EBS,>1975
2018,male,all,new,81,162,EBS,>1975
2018,male,all,new,81.8,144,EBS,>1975
2018,male,all,new,82.8,154,EBS,>1975
2018,male,all,new,83.8,164,EBS,>1975
2018,male,all,new,84,162,EBS,>1975
2018,male,all,new,91.7,214,EBS,>1975
2018,male,all,new,104.2,332,EBS,>1975
2018,male,all,new,104.7,328,EBS,>1975
2018,male,all,new,121.9,582,EBS,>1975
2018,male,all,old,96.2,280,EBS,>1975
2018,male,all,old,103.3,328,EBS,>1975
2018,male,all,old,112.9,414,EBS,>1975
2018,male,all,old,115.2,450,EBS,>1975
2018,male,all,old,126,650,EBS,>1975
2018,female,imm,new,35.8,12,EBS,>1975
2018,female,imm,new,41.3,22,EBS,>1975
2018,female,imm,new,41.8,22,EBS,>1975
2018,female,imm,new,41.9,24,EBS,>1975
2018,female,imm,new,41.9,24,EBS,>1975
2018,female,imm,new,42,24,EBS,>1975
2018,female,imm,new,42.1,22,EBS,>1975
2018,female,imm,new,42.6,24,EBS,>1975
2018,female,imm,new,42.9,24,EBS,>1975
2018,female,imm,new,43.7,24,EBS,>1975
2018,female,imm,new,43.8,26,EBS,>1975
2018,female,imm,new,44,28,EBS,>1975
2018,female,imm,new,45.1,24,EBS,>1975
2018,female,imm,new,47,24,EBS,>1975
2018,female,imm,new,48.5,30,EBS,>1975
2018,female,imm,new,51,38,EBS,>1975
2018,female,imm,new,53.4,40,EBS,>1975
2018,female,mat,new,76.6,120,EBS,>1975
2018,female,mat,old,88.9,194,EBS,>1975
2018,male,all,new,40.7,22,EBS,>1975
2018,male,all,new,42.8,26,EBS,>1975
2018,male,all,new,54.8,52,EBS,>1975
2018,male,all,new,61.9,66,EBS,>1975
2018,male,all,new,63.2,70,EBS,>1975
2018,male,all,new,65.4,84,EBS,>1975
2018,male,all,new,65.9,84,EBS,>1975
2018,male,all,new,67,76,EBS,>1975
2018,male,all,new,85.9,194,EBS,>1975
2018,male,all,new,87.9,184,EBS,>1975
2018,male,all,new,89.5,218,EBS,>1975
2018,male,all,new,93.6,236,EBS,>1975
2018,male,all,new,94.2,246,EBS,>1975
2018,male,all,new,98.6,290,EBS,>1975
2018,male,all,new,102.8,328,EBS,>1975
2018,male,all,old,91.3,244,EBS,>1975
2018,male,all,old,95.4,250,EBS,>1975
2018,male,all,old,115,470,EBS,>1975
2018,male,all,old,115.5,524,EBS,>1975
2018,male,all,old,119.6,554,EBS,>1975
2018,male,all,old,120.1,516,EBS,>1975
2018,female,imm,new,32.9,10,EBS,>1975
2018,female,imm,new,35.8,12,EBS,>1975
2018,female,imm,new,44.5,28,EBS,>1975
2018,female,imm,new,46.8,26,EBS,>1975
2018,female,imm,new,48.7,28,EBS,>1975
2018,female,imm,new,49.8,30,EBS,>1975
2018,female,imm,new,57.9,56,EBS,>1975
2018,female,imm,new,59.2,60,EBS,>1975
2018,female,imm,new,62.6,68,EBS,>1975
2018,female,imm,new,65.2,72,EBS,>1975
2018,female,imm,new,66.1,72,EBS,>1975
2018,female,mat,new,74.9,120,EBS,>1975
2018,female,mat,new,83.1,162,EBS,>1975
2018,female,mat,new,92.4,210,EBS,>1975
2018,female,mat,old,82.9,156,EBS,>1975
2018,male,all,new,34.1,10,EBS,>1975
2018,male,all,new,52.9,38,EBS,>1975
2018,male,all,new,85.6,178,EBS,>1975
2018,male,all,new,97.2,268,EBS,>1975
2018,male,all,new,102.1,306,EBS,>1975
2018,male,all,new,106.4,366,EBS,>1975
2018,male,all,old,107.1,422,EBS,>1975
2018,male,all,old,115.4,476,EBS,>1975
2018,male,all,old,122,592,EBS,>1975
2018,male,all,old,131.4,796,EBS,>1975
2018,male,all,old,131.5,768,EBS,>1975
2018,male,all,old,138,920,EBS,>1975
2018,male,all,old,158.1,1378,EBS,>1975
2018,female,imm,new,25.3,6,EBS,>1975
2018,female,imm,new,30.7,10,EBS,>1975
2018,female,imm,new,38.4,16,EBS,>1975
2018,female,imm,new,38.5,16,EBS,>1975
2018,female,imm,new,39.2,18,EBS,>1975
2018,female,imm,new,40,18,EBS,>1975
2018,female,imm,new,40.9,20,EBS,>1975
2018,female,imm,new,41.4,20,EBS,>1975
2018,female,imm,new,41.8,22,EBS,>1975
2018,female,imm,new,42.3,22,EBS,>1975
2018,female,imm,new,42.5,22,EBS,>1975
2018,female,imm,new,42.5,24,EBS,>1975
2018,female,imm,new,42.8,24,EBS,>1975
2018,female,imm,new,43.3,24,EBS,>1975
2018,female,imm,new,43.5,24,EBS,>1975
2018,female,imm,new,44.6,26,EBS,>1975
2018,female,imm,new,46.2,28,EBS,>1975
2018,female,imm,new,48,34,EBS,>1975
2018,female,imm,new,50.2,38,EBS,>1975
2018,female,imm,new,51.1,38,EBS,>1975
2018,female,imm,new,52.4,44,EBS,>1975
2018,female,imm,new,52.9,44,EBS,>1975
2018,female,imm,new,53.7,48,EBS,>1975
2018,female,imm,new,54,48,EBS,>1975
2018,female,imm,new,55.1,48,EBS,>1975
2018,female,imm,new,55.6,50,EBS,>1975
2018,female,imm,new,55.9,50,EBS,>1975
2018,female,imm,new,56.5,52,EBS,>1975
2018,female,imm,new,58,52,EBS,>1975
2018,female,imm,new,58.4,54,EBS,>1975
2018,female,imm,new,59.1,58,EBS,>1975
2018,female,imm,new,59.2,58,EBS,>1975
2018,female,imm,new,60,60,EBS,>1975
2018,female,imm,new,61.1,68,EBS,>1975
2018,female,imm,new,61.8,70,EBS,>1975
2018,female,imm,new,63.3,78,EBS,>1975
2018,female,imm,new,64.1,78,EBS,>1975
2018,female,imm,new,69.3,86,EBS,>1975
2018,female,imm,new,71.4,98,EBS,>1975
2018,female,mat,old,58.4,58,EBS,>1975
2018,female,mat,old,67.1,94,EBS,>1975
2018,male,all,new,26.2,8,EBS,>1975
2018,male,all,new,31.8,10,EBS,>1975
2018,male,all,new,40.6,20,EBS,>1975
2018,male,all,new,47.5,32,EBS,>1975
2018,male,all,new,52.7,46,EBS,>1975
