#========================================================================================================
#  Gmacs Main Data File Version 1.1: TANNER CRAB 2024_02
#  GEAR_INDEX	DESCRIPTION
#  1  :  TCF - Directed fishery                 (retained & 2-sex total catch, zcs)
#  2  :  SCF - snow crab fishery                (2-sex total catch, zcs)
#  3  :  RKF - BBRKC fishery                    (2-sex total catch, zcs)
#  4  :  GFT - Groundfish fisheries, trawl gear (combined-sex total catch, 2-sex zcs)
#  5  :  GFF - Groundfish fisheries, fixed gear (combined-sex total catch, 2-sex zcs)
#  6  :  GFA - Groundfish fisheries, all gear   (combined-sex total catch, 2-sex zcs)
#  7  :  NMFSAM - NMFS EBS bottom trawl survey, all males
#  8  :  NMFSIF - NMFS EBS bottom trawl survey, immature females
#  9  :  NMFSMF - NMFS EBS bottom trawl survey, mature females
#========================================================================================================
1982	# Start	year
2022	# End	year
3	# Number of seasons
9	# Number of fleets (fishing fleets and surveys)
2	# Number of sexes	 (both sexes)
 2015 2 1.65297175574348 0 0 0 0 0 0 0 0 0.000764513043478261 0.00305805217391304 0.00344030869565217 0.0133789782608696 0.020641852173913 0.0187305695652174 0.014525747826087 0.0114676956521739 0.00152902608695652 0.00038225652173913 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2016 2 1.88295043480344 0 0 0 0 0 0 0 0 0.000299362595419847 0.00299362595419847 0.00389171374045802 0.00898087786259542 0.0167643053435114 0.0119745038167939 0.0203566564885496 0.0104776908396947 0.00269426335877863 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2017 2 0.783364875547996 0 0 0 0.000356119266055046 0 0 0 0 0.00249283486238532 0.00320507339449541 0.0039173119266055 0.00712238532110092 0.00925910091743119 0.00712238532110092 0.0039173119266055 0.00142447706422018 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2018 2 1.67453225690535 0 0 0 0 0 0.00026375965665236 0.00105503862660944 0.00316511587982833 0.00448391416309013 0.0108141459227468 0.0121329442060086 0.0118691845493562 0.00896782832618026 0.00633023175965665 0.00184631759656652 0.000527519313304721 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2019 2 3.04003066382387 0 0 0 0 0 0.000223884160756501 0 0.00134330496453901 0.00402991489361702 0.0143285862884161 0.0167913120567376 0.0205973427895981 0.0214928794326241 0.00985090307328605 0.00470156737588653 0.00111942080378251 0.000223884160756501 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2020 2 0.0718683372062382 0 0 0 0 0 0 0.0003518 0 0.0003518 0 0 0.0003518 0.0003518 0.0010554 0.0003518 0.0003518 0.0003518 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2021 2 0.215605011618715 0 0 0 0 0 0 0 0 0 0.0002904 0.0002904 0.0017424 0.0005808 0.0017424 0.0020328 0.0011616 0.0008712 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
#--------
#--fleet: RKF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
RKF            #--fleet
male           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
27        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1990 2 11.3551972785856 0 0 0 0 0 0 0 0 0 0 0 0.00439281392405063 0.00439281392405063 0.00219640696202532 0.00658922088607595 0.0197676626582278 0.0351425113924051 0.0614993949367089 0.0878562784810127 0.101034720253165 0.101034720253165 0.171319743037975 0.195480219620253 0.292122125949367 0.333853858227848 0.393156846202532 0.399746067088608 0.476620310759494 0.399746067088608 0.263568835443038 0.0812670575949367 0.0395353253164557 
 1991 2 16.3356730469779 0 0 0 0 0 0 0 0 0 0 0 0.00171957325120986 0 0.00601850637923449 0.012037012758469 0.0171957325120985 0.0180555191377035 0.023214238891333 0.0378306115266168 0.0679231434227893 0.0876982358117026 0.147883299604048 0.151322446106467 0.175396471623405 0.216666229652442 0.238160895292565 0.224404309282886 0.23386196216454 0.151322446106467 0.095436315442147 0.0343914650241971 0.0137565860096788 
 1992 2 14.7761301296026 0 0 0 0 0 0 0 0 0.000717317607003891 0 0.000717317607003891 0.000717317607003891 0.00286927042801556 0.00358658803501946 0.0121943993190661 0.0186502577821012 0.0358658803501945 0.0581027261673152 0.0652759022373541 0.0968378769455253 0.0939686065175097 0.121943993190661 0.121226675583658 0.143463521400778 0.137007662937743 0.163548414396887 0.144898156614786 0.126247898832685 0.0774703015564202 0.0358658803501945 0.0136290345330739 0 
 1993 2 52.8879093500707 0 0 0 0 0 0 0 0 0 0.000462523033020791 0.000462523033020791 0.000462523033020791 0.00277513819812474 0.0050877533632287 0.0120255988585406 0.0277513819812475 0.0374643656746841 0.0753912543823889 0.11100552792499 0.173908660415817 0.226636286180188 0.317290800652263 0.337179291072156 0.330241445576845 0.380656456176111 0.43893435833673 0.36863085731757 0.302490063595597 0.172983614349776 0.0679908858540563 0.011100552792499 0.00277513819812475 
 1997 2 7.40243873224253 0 0 0 0 0 0 0 0.000158855339805825 0.000158855339805825 0.000635421359223301 0.000476566019417476 0.00031771067961165 0.000158855339805825 0.000794276699029126 0.00031771067961165 0.0012708427184466 0.0025416854368932 0.00206511941747573 0.00365367281553398 0.00524222621359223 0.00730734563106796 0.00969017572815534 0.00953132038834952 0.0155678233009709 0.0196980621359223 0.0243048669902913 0.0279585398058252 0.0174740873786408 0.00826047766990291 0.00476566019417476 0.00111198737864078 0.000158855339805825 
 1998 2 3.28438301032508 0 0 0 0 0 0 0 0 0 0 0 0 0.000288433260393873 0.000288433260393873 0.00144216630196937 0.00288433260393873 0.00201903282275711 0.00403806564551422 0.00548023194748359 0.00605709846827133 0.0100951641137856 0.0103835973741794 0.0118257636761488 0.00894143107221007 0.0201903282275711 0.0190365951859956 0.0118257636761488 0.0103835973741794 0.00403806564551422 0.00144216630196937 0.000865299781181619 0.000288433260393873 
 1999 2 1.48767458016913 0 0 0 0 0 0 0 0 0 0 0 0 0.000537608695652174 0.00107521739130435 0.000537608695652174 0.000537608695652174 0.00376326086956522 0.0107521739130435 0.0102145652173913 0.00967695652173913 0.0161282608695652 0.00645130434782609 0.0107521739130435 0.0172034782608696 0.0107521739130435 0.00698891304347826 0.00322565217391304 0.00161282608695652 0 0 0.000537608695652174 0.000537608695652174 
 2000 2 6.07287449392712 0 0 0.000110701775147929 0 0 0 0 0 0 0.000110701775147929 0.000332105325443787 0.000110701775147929 0.000442807100591716 0.00121771952662722 0.00143912307692308 0.00243543905325444 0.00431736923076923 0.00708491360946746 0.0068635100591716 0.00730631715976331 0.00797052781065089 0.00863473846153846 0.0112915810650888 0.0115129846153846 0.0110701775147929 0.0060885976331361 0.00387456213017751 0.00110701775147929 0 0.000110701775147929 0 0.000110701775147929 
 2001 2 3.27719617660446 0 0.00012303947368421 0 0 0 0 0 0 0 0 0 0.00012303947368421 0 0.000246078947368421 0.000738236842105263 0.000861276315789474 0.00221471052631579 0.00381422368421053 0.00479853947368421 0.0057828552631579 0.00627501315789474 0.0059058947368421 0.00529069736842105 0.00369118421052632 0.00393726315789474 0.00479853947368421 0.00295294736842105 0.00282990789473684 0.00123039473684211 0.000492157894736842 0 0 
 2002 2 5.39012529046786 0 0 0 0 0 0 0 0 0 0 0.000110978666666667 0 0.000443914666666667 0.000443914666666667 0.001331744 0.001331744 0.00288544533333333 0.00499404 0.0083234 0.00943318666666667 0.00821242133333333 0.00743557066666667 0.006991656 0.007990464 0.00676969866666667 0.00577089066666667 0.00388425333333333 0.00332936 0.00210859466666667 0.000998808 0.000443914666666667 0 
 2003 2 3.98869271494622 0 0 0 0.000293099099099099 0.00014654954954955 0 0 0.00014654954954955 0.000439648648648649 0.00014654954954955 0.000439648648648649 0.00014654954954955 0.000586198198198198 0.000732747747747748 0.00205169369369369 0.00234479279279279 0.00337063963963964 0.00674127927927928 0.00644818018018018 0.00981881981981982 0.00732747747747748 0.00630163063063063 0.00996536936936937 0.00732747747747748 0.00674127927927928 0.00351718918918919 0.00205169369369369 0.00307754054054054 0.0011723963963964 0 0 0 
 2004 2 3.4999880219438 0 0 0 0 0 0 0 0 0.00015894045174538 0.00015894045174538 0.00031788090349076 0.00047682135523614 0.00047682135523614 0.000953642710472279 0.00174834496919918 0.00270198767967146 0.00333774948665298 0.00603973716632444 0.00794702258726899 0.00969536755646817 0.0108079507186858 0.00905960574948665 0.00619867761806982 0.00492715400410678 0.00301986858316222 0.00429139219712526 0.00254304722792608 0.00143046406570842 0.000953642710472279 0.00015894045174538 0 0 
 2005 2 7.06465754737321 0 0 0 0 0 0 0 6.28972533062055e-05 6.28972533062055e-05 0.000125794506612411 0.000125794506612411 6.28972533062055e-05 0.000377383519837233 0.00100635605289929 0.00125794506612411 0.00314486266531027 0.00314486266531027 0.00478019125127162 0.00610103357070193 0.00710738962360122 0.00522047202441506 0.00610103357070193 0.00528336927772126 0.00490598575788403 0.0045286022380468 0.00389962970498474 0.00289327365208545 0.00125794506612411 0.000251589013224822 6.28972533062055e-05 6.28972533062055e-05 0 
 2006 2 5.36137795558537 0 0 0 0 6.09195710455764e-05 0 0 0 0 0 0 0 0.000365517426273458 0.000548276139410188 0.0012793109919571 0.00146206970509383 0.00280230026809651 0.00432528954423592 0.00505632439678284 0.00664023324396783 0.00432528954423593 0.00523908310991957 0.00225402412868633 0.00274138069705094 0.00280230026809651 0.00249770241286863 0.00146206970509383 0.00085287399463807 0.000487356568364611 0.000121839142091153 0.000121839142091153 0 
 2007 2 9.77409386004839 0 0 0 0 5.97161764705882e-05 0 0 0 0 0.000298580882352941 0 0.000238864705882353 0.000358297058823529 0.000656877941176471 0.000955458823529412 0.00250807941176471 0.003045525 0.00429956470588235 0.0066284955882353 0.0075839544117647 0.00782281911764706 0.00806168382352941 0.00662849558823529 0.0085991294117647 0.00704650882352941 0.00686736029411765 0.00471757794117647 0.00310524117647059 0.00137347205882353 0.000238864705882353 0.000119432352941176 0 
 2008 2 27.2884076372086 0 0 0 0 0 0 0 0 0 0 0 7.59217803529102e-05 0.000227765341058731 0.00106290492494074 0.00121474848564656 0.00174620094811693 0.0029609494337635 0.00614966420858573 0.0100975967869371 0.00994575322623124 0.0137418422438767 0.015184356070582 0.0179175401632868 0.0298372596786937 0.038036811956808 0.0419847445351593 0.0428958058993943 0.0302168685804583 0.0182212272846984 0.00569413352646826 0.000835139583882012 0.000227765341058731 
 2009 2 20.633399611911 0 0 0 0 0 0 0 0 0 0 0 6.10975269940787e-05 0.000122195053988157 0.000610975269940787 0.00109975548589342 0.00152743817485197 0.00219951097178683 0.00446011947056775 0.0048878021595263 0.00757609334726576 0.00702621560431905 0.00849255625217694 0.0074538982932776 0.00934792163009404 0.0118529202368513 0.0179626729362591 0.0228504750957854 0.0269440094043887 0.0244390107976315 0.012402797979798 0.00336036398467433 0.000733170323928945 
 2010 2 4.18273722540306 0 0 0 0 0 0 0 0 0 0 0 0.000208819587628866 0.000139213058419244 0.000417639175257732 0.00034803264604811 0.000974491408934708 0.00187937628865979 0.0028538676975945 0.00299308075601375 0.00327150687285223 0.00368914604810997 0.00299308075601375 0.00341071993127148 0.00306268728522337 0.00243622852233677 0.00396757216494845 0.00368914604810997 0.00250583505154639 0.000974491408934708 0.000487245704467354 0.000139213058419244 6.9606529209622e-05 
 2011 2 2.32134729176149 0 0 0 0 0 0 0 0 0 0 0 0 6.50959752321981e-05 0.000130191950464396 6.50959752321981e-05 0.000195287925696594 0.000455671826625387 0.00104153560371517 0.00149720743034056 0.00182268730650155 0.00169249535603715 0.00221326315789474 0.00208307120743034 0.00221326315789474 0.00162739938080495 0.00104153560371517 0.00182268730650155 0.00149720743034056 0.00110663157894737 0.000455671826625387 0 0 
 2012 2 4.44146323934552 0 0 0 0 0 0 0 8.7462783171521e-05 0 0 0 0 0 0.000349851132686084 0.000524776699029126 0.00104955339805825 0.00314866019417476 0.00314866019417476 0.00402328802588997 0.00446060194174757 0.00463552750809062 0.00603493203883495 0.00507284142394822 0.00463552750809062 0.00437313915857605 0.00367343689320388 0.00262388349514563 0.00218656957928803 0.00236149514563107 0.00131194174757282 0.000262388349514563 8.7462783171521e-05 
 2013 2 15.1642191505163 0 0 0 0 0 0 7.01691943127962e-05 0 0 0 0 0 0.000140338388625592 0.000280676777251185 0.000701691943127962 0.000982368720379147 0.0018243990521327 0.00301727535545024 0.00540302796208531 0.00778878056872038 0.00750810379146919 0.0119989322274882 0.0163494222748815 0.0256819251184834 0.0267344630331754 0.0199280511848341 0.0091921644549763 0.00505218199052133 0.00315761374407583 0.00154372227488152 0.000421015165876777 0.000280676777251185 
 2014 2 22.3510528711401 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000444324115755627 0.000777567202572347 0.00133297234726688 0.00299918778135048 0.00766459099678457 0.0111081028938907 0.0204389093247588 0.0217718816720257 0.0282145813504823 0.0458764649517685 0.059539431511254 0.0527634887459807 0.0318802553054662 0.0206610713826367 0.0168843163987138 0.0136629665594855 0.00722026688102894 0.00155513440514469 0.00066648617363344 
 2015 2 15.6313633423568 0 0 0 0 0 0 0 0 0 0 0.000117833103448276 0.000117833103448276 0.000353499310344828 0.000117833103448276 0.00129616413793103 0.00106049793103448 0.00412415862068966 0.00930881517241379 0.0153183034482759 0.0200316275862069 0.0232131213793103 0.0236844537931034 0.0316971048275862 0.0349964317241379 0.0292226096551724 0.0232131213793103 0.0147291379310345 0.0100158137931034 0.00718781931034483 0.00424199172413793 0.00117833103448276 0.00106049793103448 
 2016 2 23.1416045804087 0 0 0 0 0 0 0 0 0 0 7.83649068322981e-05 7.83649068322981e-05 0.000313459627329193 0.00101874378881988 0.000705284161490683 0.00203748757763975 0.00391824534161491 0.0123816552795031 0.0252335 0.0346372888198758 0.0316594223602484 0.031816152173913 0.0301704891304348 0.0307190434782609 0.0192777670807453 0.0130085745341615 0.00728793633540373 0.00383988043478261 0.00266440683229814 0.00125383850931677 0.000156729813664596 7.83649068322981e-05 
 2017 2 27.1806051313993 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000612316234796404 0.000857242728714966 0.00275542305658382 0.00563330936012692 0.0133484939185616 0.0191654981491274 0.0232680169222633 0.0196553511369646 0.0195941195134849 0.0238803331570598 0.0266969878371232 0.0220433844526705 0.0216147630883131 0.013960810153358 0.00936843839238498 0.00612316234796404 0.00244926493918562 0.000306158117398202 0.000244926493918562 
 2018 2 9.22070766356036 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.83226812159002e-05 0.0001366453624318 0.000478258768511302 0.00163974434918161 0.00368942478565861 0.00662730007794232 0.00642233203429462 0.0110682743569758 0.0118198238503507 0.0138011816056118 0.0112732424006235 0.00942853000779423 0.00512420109119252 0.00368942478565861 0.00163974434918161 0.000614904130943102 0.0001366453624318 0 
 2019 2 2.5656996382627 0 0 0 5.90756302521009e-05 0 0 0 0 0 5.90756302521009e-05 0 0 0 0 0.000295378151260504 0 0.000413529411764706 0.000295378151260504 0.000649831932773109 0.000886134453781513 0.00141781512605042 0.00254025210084034 0.00313100840336134 0.00283563025210084 0.00289470588235294 0.00230394957983193 0.00165411764705882 0.00124058823529412 0.000295378151260504 0.000118151260504202 0 0 
# 2020 2 0.761804374386125 0 0 0 0 0 0 0 0 0 0 0 7.47264150943396e-05 0 7.47264150943396e-05 7.47264150943396e-05 0.000149452830188679 0.000224179245283019 7.47264150943396e-05 0.000448358490566038 0.000597811320754717 0.000672537735849057 0.00127034905660377 0.000971443396226415 0.000896716981132076 0.000597811320754717 0.000896716981132076 0.000597811320754717 0.000149452830188679 0.000149452830188679 0 0 0 

#--fleet: RKF; gear: all; catch_type: TOTAL; units: MILLIONS.
TOTAL       #--catch type
RKF            #--fleet
female           #--sex (male(s), female(s), undetermined)
undetermined   #--maturity (immature, mature, undetermined)
undetermined   #--shell condition (new shell, old shell, undetermined)
27        #--number of rows in dataframe
32        #--number of size bins in dataframe
#Year  Season  Stage1_EffN   25 30 35 40 45 50 55 60 65 70 75 80 85 90 95 100 105 110 115 120 125 130 135 140 145 150 155 160 165 170 175 180 
 1990 2 0.309033849986824 0 0 0 0 0 0 0.00336090697674419 0 0.00336090697674419 0 0.00336090697674419 0.00672181395348837 0.0168045348837209 0.0235263488372093 0.0436917906976744 0.0201654418604651 0.00672181395348837 0.0134436279069767 0.00336090697674419 0 0 0 0 0 0 0 0 0 0 0 0 0 
 1991 2 0.63962820113552 0 0 0 0 0 0 0 0 0 0 0.00212440449438202 0.00424880898876404 0.00637321348314607 0.0169952359550562 0.0191196404494382 0.0169952359550562 0.0116842247191011 0.0095598202247191 0.00212440449438202 0.00106220224719101 0.00106220224719101 0.00106220224719101 0.00106220224719101 0.00106220224719101 0 0 0 0 0 0 0 0 
 1992 2 0.754617540665501 0 0 0 0 0 0.000726733333333333 0.000726733333333333 0.00290693333333333 0 0.00145346666666667 0.00145346666666667 0.0021802 0.00799406666666667 0.00726733333333333 0.0210752666666667 0.0159881333333333 0.0087208 0.00363366666666667 0.00145346666666667 0.000726733333333333 0 0 0 0 0 0 0 0 0 0 0 0 
 1993 2 8.59545312986609 0 0.000474191471571906 0 0 0 0 0 0 0.000948382943143813 0.00142257441471572 0.00379353177257525 0.0312966371237458 0.0483675301003344 0.102425357859532 0.150792887959866 0.120918825250836 0.0573771680602007 0.0275031053511706 0.0113805953177258 0.0071128720735786 0.00189676588628763 0.000948382943143813 0.000474191471571906 0 0 0 0 0 0 0 0 0 
 1997 2 0.294660182545576 0 0 0 0 0 0 0 0 0 0.000316292682926829 0.000316292682926829 0.000632585365853659 0.000316292682926829 0.000948878048780488 0.000632585365853659 0.00142331707317073 0.0011070243902439 0.000474439024390244 0.000158146341463415 0.000158146341463415 0 0 0 0 0 0 0 0 0 0 0 0 
 1998 2 0.143736674412476 0 0 0 0 0.0003286 0 0 0 0 0 0 0.0003286 0.0009858 0.0006572 0.0019716 0.0006572 0.0013144 0 0 0 0 0.0003286 0 0 0 0 0 0 0 0 0 0 
 1999 2 0.100615672088733 0 0 0 0 0 0 0 0 0 0 0.000606785714285714 0.000606785714285714 0.000606785714285714 0.00242714285714286 0.000606785714285714 0.00182035714285714 0.000606785714285714 0.000606785714285714 0.000606785714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2000 2 0.316220683707448 0 0 0 0 0 0 0 0 0.0001265 0.0001265 0.0001265 0.0003795 0.001012 0.0008855 0.0008855 0.0011385 0.0001265 0.0003795 0.0003795 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2001 2 0.280286515104329 0 0 0 0 0 0 0 0 0 0 0.000100769230769231 0.000100769230769231 0.000604615384615385 0.000806153846153846 0.000705384615384615 0.00110846153846154 0.000503846153846154 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2002 2 0.359341686031191 0 0 0 0 0 0 0 0 0 0.00013102 0.00013102 0.00026204 0.00104816 0.00157224 0.00183428 0.00052408 0.00078612 0.00013102 0 0.00013102 0 0 0 0 0 0 0 0 0 0 0 0 
 2003 2 0.330594351148696 0 0 0 0.00016 0 0 0 0.00016 0 0.00016 0.00048 0.00032 0.00064 0.0016 0.00128 0.0016 0.00016 0.00016 0.00032 0 0.00016 0.00016 0 0 0 0 0 0 0 0 0 0 
 2004 2 0.316220683707448 0 0 0 0 0 0 0 0 0 0 0.000827840909090909 0.000496704545454545 0.000662272727272727 0.00248352272727273 0.00132454545454545 0.000827840909090909 0.000331136363636364 0.000331136363636364 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
 2005 2 0.503078360443667 0 0 0 0 0 0 0 0 0.000132571428571429 0.000132571428571429 0.000397714285714286 0.000662857142857143 0.00119314285714286 0.000530285714285714 0.000861714285714286 6.62857142857143e-05 0.000132571428571429 0.000397714285714286 0.000132571428571429 0 0 0 0 0 0 0 0 0 0 0 0 0 
